id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
112694,EMPEREUR,fr,lsf-ch,Menschen,Souverain d'un empire.,"César, despote, souverain.",Napoléon fut empereur en 1804.,https://signsuisse.sgb-fss.ch/fr/lexikon/112694/empereur,2.8,7.28
111665,OBERÖSTERREICH,de,dsgs,Nation,Oberösterreich ist ein österreichisches Bundesland; Landeshauptstadt ist Linz.,ein Bundesland der Republik Österreich,Meine Verwandten wohnen in Oberösterreich.,https://signsuisse.sgb-fss.ch/lexikon/111665/oberoesterreich,2.52,4.72
125941,HÖRSTATUS,de,dsgs,Medizin,gemessene akustische Wahrnehmung; Hörvermögen einer Person,durch Messen des Gehörs festgestelltes Ergebnis; wie viel kann ein Mensch hören,"Mit dem Hörstatus wird z.B. ausgedrückt, ob jemand gehörlos, schwerhörig oder ertaubt ist.",https://signsuisse.sgb-fss.ch/lexikon/125941/hoerstatus,3.167,8.334
115469,BOUSSOLE,fr,lsf-ch,Haushalt,Cadran dont l'aiguille aimantée se dirige toujours vers le nord.,Instrument.,L'aiguille de la boussole indique où est le nord.,https://signsuisse.sgb-fss.ch/fr/lexikon/115469/boussole,3.28,7.64
113266,BÉNÉFICE,fr,lsf-ch,Wirtschaft,Gain d'argent réalisé quand les recettes sont supérieures aux dépenses.,Gain.,"Sur cette affaire, nous avons fait un gros bénéfice.",https://signsuisse.sgb-fss.ch/fr/lexikon/113266/benefice,2.84,7.8
116278,AUFNEHMEN,de,dsgs,Verb,zu sich nehmen,übernehmen,Die Sozialarbeiterin nimmt den Kunden auf.,https://signsuisse.sgb-fss.ch/lexikon/116278/aufnehmen,2.4,5.08
112991,APPROUVER,fr,lsf-ch,Verb,"Donner raison à quelqu'un, être de son avis.","Accepter, admettre.",J'approuve la décision que vous prenez.,https://signsuisse.sgb-fss.ch/fr/lexikon/112991/approuver,2.875,5.584
112424,APRÈS-DEMAIN,fr,lsf-ch,Allgemein,Le second jour après celui où on est.,Jour.,Il viendra après-demain.,https://signsuisse.sgb-fss.ch/fr/lexikon/112424/apres-demain,2.76,3.88
112781,RÉFUGIÉ - RÉFUGIÉE,fr,lsf-ch,Menschen,Qui a quitté sa région ou son pays pour éviter un danger.,"Immigrant, exilé.",Ce pays accueille les réfugiés politiques.,https://signsuisse.sgb-fss.ch/fr/lexikon/112781/refugie-refugiee,2.68,7.44
120025,CÔTE DE BETTE,fr,lsf-ch,Nahrung,Plante potagère dont on consomme en légume les côtes et parfois les feuilles.,"Légume, branche, blette.",Les côtes et les feuilles de bette peuvent se manger en salade ou en gratin.,https://signsuisse.sgb-fss.ch/fr/lexikon/120025/cote-de-bette,3.125,9.75
123175,NAUSEA,it,lis-ch,Medizin,"Malessere che si accusa all'epigastrio e alla faringe caratterizzato da rigurgito, ripugnanza per il cibo e altri disturbi generali.",Senso di vomito.,"Se entro in una stanza puzzolente, è facile che mi venga la nausea.",https://signsuisse.sgb-fss.ch/it/lexikon/123175/nausea,2.792,7.625
111772,HILFSTRAINER,de,dsgs,Beruf/Schule,"Person, die dem Trainer behilflich ist","Person, die den Trainer unterstützt",In der Unihockey-Mannschaft ist neben dem Trainer auch ein Hilfstrainer mit dabei.,https://signsuisse.sgb-fss.ch/lexikon/111772/hilfstrainer,3.125,6.5
126123,BAUMNUSS,de,dsgs,Nahrung,"Die Baumnuss oder Walnuss ist die Frucht der Echten Walnuss (Juglans regia), die ein sommergrüner Laubbaum aus der Familie der Walnussgewächse ist.",Walnuss; essbarer Kern des Walnussbaums,In diesem Kuchen hat es viele Baumnüsse.,https://signsuisse.sgb-fss.ch/lexikon/126123/baumnuss,2.36,5.36
116581,ARBEITSGRUPPE,de,dsgs,Beruf/Schule,"Zusammenschluss von Personen, die gemeinsam eine Tätigkeit ausüben","Personengruppe, die gemeinsam [und arbeitsteilig] an etwas arbeitet, etwas bearbeitet",Wir machen eine Arbeitsgruppe für ein Frauenprojekt.,https://signsuisse.sgb-fss.ch/lexikon/116581/arbeitsgruppe,2.84,5.96
113326,S'EN FICHER,fr,lsf-ch,Verb,"S'en moquer, ne pas y attacher de l'importance.",Peu importe.,Luc critique Alexis qui s'en fiche complètement!,https://signsuisse.sgb-fss.ch/fr/lexikon/113326/sen-ficher,2.72,9.6
122811,GUANTI,it,lis-ch,Haushalt,"Indumento che riveste la mano per proteggerla dal freddo o per svolgere determinate attività; può avere cinque alloggiamenti, uno per ogni dito, o due soli, uno per il pollice e uno per le altre dita.",Indumento che copre le mani.,"Se ho le mani fredde, è meglio che metta i guanti, così di sicuro sono al caldo.",https://signsuisse.sgb-fss.ch/it/lexikon/122811/guanti,3.125,6.042
112085,BARRIERE,de,dsgs,Allgemein,"ein Hindernis, welches trennt oder abgrenzt","behindert, eingeschränkt, kein Zugang",Die Behindertengruppe strebt als Ziel einen barrierefreien Zugang an.,https://signsuisse.sgb-fss.ch/lexikon/112085/barriere,2.6,5.96
127141,KLEIDERBÜGEL,de,dsgs,Allgemein,"Aufhänger für Kleidung, meist in Form eines gleichschenkligen Dreiecks mit einem Haken",geformter gebogener Gegenstand mit Haken zum Aufhängen von Kleidungsstücken,Im Garderobenschrank hängen verschiedene Kleiderbügel.,https://signsuisse.sgb-fss.ch/lexikon/127141/kleiderbuegel,2.68,5.88
118296,CARIE,fr,lsf-ch,Medizin,"Lésion qui détruit l'émail et l'ivoire de la dent et évolue vers l'intérieur, en formant une cavité qui entraîne sa destruction progressive.","Lésion, dent, trou.","À l'école, le dentiste contrôle les dents des enfants pour détecter les caries.",https://signsuisse.sgb-fss.ch/fr/lexikon/118296/carie,2.375,7.25
127909,MODE D'EMPLOI,fr,lsf-ch,Allgemein,Document expliquant le fonctionnement d'un objet ou d'un service.,Notice d'explications.,J'ai réussi à monter ce meuble grâce au mode d'emploi.,https://signsuisse.sgb-fss.ch/fr/lexikon/127909/mode-demploi,3.48,9.44
125968,ARISTOTELES,de,dsgs,Menschen,Aristoteles gehört zu den bekanntesten und einflussreichsten Philosophen der Geschichte.,griechischer Philosoph,"Aristoteles war ein bekannter Wissenschaftler der Theorie von Physik, Biologie usw.",https://signsuisse.sgb-fss.ch/lexikon/125968/aristoteles,3.209,11.834
128081,BALLE,fr,lsf-ch,Sport/Freizeit,Petite sphère élastique qui rebondit et utilisée pour divers jeux.,Petit ballon.,"Quand je lance la balle, mon chien va la chercher et me la ramène.",https://signsuisse.sgb-fss.ch/fr/lexikon/128081/balle,2.375,6.52
115427,AUSRUHEN,de,dsgs,Verb,"Ruhen, um sich zu erholen.","Entspannen, erholen, relaxen",Nächstes Wochenende kann ich mich endlich ausruhen.,https://signsuisse.sgb-fss.ch/lexikon/115427/ausruhen,2.417,4.25
126106,LAUT,de,dsgs,Eigenschaft,"Ein Laut ist allgemein ein Geräusch oder ein Klang, hervorgerufen durch die menschliche oder tierische Stimme.","Gegenteil von leise, Lärm, Geräusch",In der Disco ist es sehr laut.,https://signsuisse.sgb-fss.ch/lexikon/126106/laut,2.25,4.459
118295,ASTHME,fr,lsf-ch,Medizin,"Affection respiratoire. Difficulté à respirer, accompagnée d'un bruit sifflant particulier.","Maladie, poumons.",Mon élève fait souvent de l'asthme. C'est pour cela qu'il manque beaucoup l'école.,https://signsuisse.sgb-fss.ch/fr/lexikon/118295/asthme,2.84,8.2
129654,SEILGERÜST,de,dsgs,Allgemein,Das Seilgerüst befindet sich in der Regel auf einem Kinderspielplatz und ermöglicht den Kindern das Klettern.,Gerüst für Kinder zum Klettern,Auf dem Spielplatz hat es viele Seilgerüste.,https://signsuisse.sgb-fss.ch/lexikon/129654/seilgeruest,3.209,5.25
129338,FRUCHTSCHALE,de,dsgs,Nahrung,"Schale, die eine Frucht umgibt",Haut von Frucht,Die Fruchtschale kann man schälen.,https://signsuisse.sgb-fss.ch/lexikon/129338/fruchtschale,3.64,5.84
130162,NIE,de,dsgs,Allgemein,"zu keiner Zeit, zu keinem Zeitpunkt","niemals, keinesfalls",Ich erzähle nie etwas über mein Privatleben.,https://signsuisse.sgb-fss.ch/lexikon/130162/nie,2.209,3.875
127165,KNIEN,de,dsgs,Allgemein,"so sitzen, dass das Körpergewicht auf den Knien ruht","Die Knie beugen, bis eines oder beide Knie den Boden berühren.","Der Mann geht zur Kirche, er möchte kniend beten.",https://signsuisse.sgb-fss.ch/lexikon/127165/knien,2.32,6.8
111995,WILHELM TELL,de,dsgs,Menschen,"Wilhelm Tell ist ein sagenhafter Schweizer Freiheitskämpfer und Tyrannenmörder, der an der Wende vom 13. zum 14. Jahrhundert in der Zentralschweiz gelebt haben soll.",bekannter Kämpfer der Schweiz aus Sage,Ein berühmter Schweizer heisst Wilhelm Tell.,https://signsuisse.sgb-fss.ch/lexikon/111995/wilhelm-tell,2.167,5.209
118539,MARÉE,fr,lsf-ch,Natur,Mouvement montant puis descendant des eaux des mers et des océans causé par l'effet conjugué des forces de gravitation de la lune et du soleil.,Flux.,"Dans la baie du Mont-Saint-Michel, l'amplification de la hauteur des marées peut dépasser 14 mètres entre les basses eaux et les hautes eaux.",https://signsuisse.sgb-fss.ch/fr/lexikon/118539/maree,4.44,14.16
128864,AUSVERKAUF,de,dsgs,Allgemein,"vollständiger, verbilligter Verkauf von Waren zur Räumung des Lagers; Saisonausverkauf, Schlussverkauf, Totalausverkauf",der vollständige Verkauf aller Waren zu besonders billigen Preisen,Jetzt gibt es in der Migros verschiedene Gartensachen im Ausverkauf.,https://signsuisse.sgb-fss.ch/lexikon/128864/ausverkauf,2.88,5.84
126393,TONBAND,de,dsgs,Veranstaltung/Medien,"ein Magnetband, das auf zwei kleinen Spulen gerollt und in ein rechteckiges Gehäuse eingebaut ist","ein feines dünnes Kunststoffband, auf dem man Musik, Sprache und Geräusche speichern kann",Der Gesang dieses Kindes wird auf Tonband aufgenommen.,https://signsuisse.sgb-fss.ch/lexikon/126393/tonband,3.0,6.04
115893,AUFSATZ,de,dsgs,Beruf/Schule,"Ein Aufsatz ist ein von einem Schüler verfasster, in sich geschlossener Text zu einem (meist) vom Lehrer vorgegebenen Thema in einer vorgegebenen Form.","ein Text, der von einem Schüler geschrieben wird und der ein Thema behandelt, das vom Lehrer gestellt wurde",Viele Schüler verfassen nicht gerne einen Aufsatz.,https://signsuisse.sgb-fss.ch/lexikon/115893/aufsatz,2.4,5.4
128275,ITALIE,fr,lsf-ch,Nation,Pays d'Europe du Sud.,"Longiline, forme d'une botte à talon.",Cette année je pars en vacances en Italie.,https://signsuisse.sgb-fss.ch/fr/lexikon/128275/italie,2.084,5.542
125409,MEYRIN,fr,lsf-ch,Stadt,Ville et commune suisse située dans le canton de Genève.,"Ville, canton de Genève, Suisse.","En décembre 2015, il y avait environ 23'000 habitants à Meyrin.",https://signsuisse.sgb-fss.ch/fr/lexikon/125409/meyrin,2.8,9.64
122527,ZIO,it,lis-ch,Familie,"Fratello del padre o della madre rispetto ai figli di questi, cioè ai nipoti.",Grado di parentela.,E' da tanto tempo che non incontro più mio zio.,https://signsuisse.sgb-fss.ch/it/lexikon/122527/zio,1.959,4.32
112896,AUFTEILEN,de,dsgs,Verb,Ein größeres Ganzes in Teile zerlegen und verteilen.,etwas teilen und meist mehreren Personen geben,Das Kind hat Geburtstag und die Mutter teilt den Kuchen auf.,https://signsuisse.sgb-fss.ch/lexikon/112896/aufteilen,2.417,4.875
129416,AKKU,de,dsgs,Veranstaltung/Medien,Ein Akkumulator oder Akku ist ein wiederaufladbarer Speicher für elektrische Energie auf elektrochemischer Basis.,"Gerät, mit dem man Strom speichert; wiederaufladbare Batterie","Ist die Batterie des Laptops leer, muss der Akku aufgeladen werden.",https://signsuisse.sgb-fss.ch/lexikon/129416/akku,2.76,6.48
128699,NATUR,de,dsgs,Natur,"Natur bezeichnet alles, was nicht vom Menschen geschaffen wurde.","alles, was es ohne Eingreifen des Menschen auf der Erde gibt","Diese Wasserquelle, das ist Natur !",https://signsuisse.sgb-fss.ch/lexikon/128699/natur,2.792,4.834
119945,ESPAGNE,fr,lsf-ch,Nation,Pays de l'Europe du Sud et de l'Ouest.,"Triangulaire, peu de montagnes.",Chaque année je pars en vacances en Espagne.,https://signsuisse.sgb-fss.ch/fr/lexikon/119945/espagne,2.459,4.375
114071,BADGE,de,dsgs,Sport/Freizeit,"Kunststoffplättchen beim Orientierungslauf mit Chip, mit dem die Wettkäpfer/innen an den Posten ihre Passage dokumentieren",Plättchen für den Orientierungslauf zur Dokumentation des Laufs,"Ein Orientierungsläufer hat immer den Badge bei sich, um an den Posten abzustempeln.",https://signsuisse.sgb-fss.ch/lexikon/114071/badge,2.625,7.75
124230,GRATISZEITUNG,de,dsgs,Veranstaltung/Medien,"Gratiszeitungen sind periodisch (täglich oder wöchentlich) erscheinende, kostenlos verteilte Printmedien mit redaktionellen Inhalten.","Zeitung, die nicht bezahlt werden muss",&quot;20 Minuten&quot; ist eine Gratiszeitung.,https://signsuisse.sgb-fss.ch/lexikon/124230/gratiszeitung,2.667,4.834
114588,NEVIN GALMARINI,de,dsgs,Menschen,Nevin Galmarini ist ein Schweizer Snowboarder.,Schweizer Snowboarder,Nevin Galmarini ist ein bekannter Schweizer Snowboarder und selbst CODA.,https://signsuisse.sgb-fss.ch/lexikon/114588/nevin-galmarini,2.44,6.68
121179,CHIMICO,it,lis-ch,Beruf/Schule,Chi studia e pratica la chimica.,Che si occupa nella chimica.,Quell'uomo lavora come chimico.,https://signsuisse.sgb-fss.ch/it/lexikon/121179/chimico,3.0,4.209
122329,BARBONE,it,lis-ch,Menschen,vagabondo senza casa né occupazione;,Persona senza tetto.,Il barbone cerca cibo nella pattumiera.,https://signsuisse.sgb-fss.ch/it/lexikon/122329/barbone,2.75,6.25
112467,GREFFER 2,fr,lsf-ch,Verb,"Faire une greffe d'un tissu, d'un organe sur un individu différent ou sur le donneur lui-même.",transplanter.,"Lorsque je me suis brûlé le bras, le médecin m'a greffé un lambeau de ma peau.",https://signsuisse.sgb-fss.ch/fr/lexikon/112467/greffer-2,3.2,8.8
118814,TRAC,fr,lsf-ch,Allgemein,"Peur ou angoisse irraisonnée que l'on ressent avant d'affronter le public, de subir une épreuve, et que l'action dissipe généralement.",Peur.,"Au théâtre, les comédiens ont souvent le trac.",https://signsuisse.sgb-fss.ch/fr/lexikon/118814/trac,2.75,5.417
124378,MITTELPUNKT,de,dsgs,Allgemein,"Punkt in der Mitte eines Kreises oder einer Kugel, von der aus alle Punkte des Umfanges oder der Oberfläche gleich weit entfernt sind","Zentrum, in der Mitte",Diese Person steht gerne im Mittelpunkt.,https://signsuisse.sgb-fss.ch/lexikon/124378/mittelpunkt,2.64,4.88
122659,EPIFANIA,it,lis-ch,Veranstaltung/Medien,Festività cristiana che si celebra il 6 gennaio a ricordo della visita dei Magi a Gesù.,Festa tradizionale del 6 gennaio.,E' traduzione dell'Epifania appendere le calze.,https://signsuisse.sgb-fss.ch/it/lexikon/122659/epifania,2.209,6.584
114305,PFOSTEN,de,dsgs,Sport/Freizeit,kurz für Torpfosten ohne Tor,"Torstange, wo kein Tor steht","Der Fussballspieler schiesst fast ein Tor, jedoch trifft er nur den Pfosten.",https://signsuisse.sgb-fss.ch/lexikon/114305/pfosten,2.25,5.625
116573,BUFFO - COMICO,it,lis-ch,Allgemein,Che suscita il riso.,Comico.,Il clown è simpatico e buffo.,https://signsuisse.sgb-fss.ch/it/lexikon/116573/buffo-comico,2.834,4.334
115019,WER,de,dsgs,Allgemein,"Das Interrogativpronomen &quot;wer&quot; (auch: fragendes Fürwort) ist ein Wort in einer Frage, das nach einem bestimmten Typ von Information fragt.",fragt nach Personen (männlich und weiblich),"Wer ist dieser Mann, den ich da sehe?",https://signsuisse.sgb-fss.ch/lexikon/115019/wer,2.009,4.542
124612,RENTRER,fr,lsf-ch,Verb,Entrer de nouveau dans un lieu.,"retourner, revenir.",Ta mère m'a dit que tu rentrais à la maison demain.,https://signsuisse.sgb-fss.ch/fr/lexikon/124612/rentrer,2.542,5.834
124389,FLOTTER,fr,lsf-ch,Verb,Être porté sur un liquide,Surnager.,Une bouteille flotte à la surface de la mer.,https://signsuisse.sgb-fss.ch/fr/lexikon/124389/flotter,3.72,5.72
130842,PETIT-FILS,fr,lsf-ch,",Familie",Fils de la fille ou du fils pour les grands-parents.,Fils de ses enfants.,La grand-maman accompagne son petit-fils au Zoo.,https://signsuisse.sgb-fss.ch/fr/lexikon/130842/petit-fils,3.56,9.16
115806,CHE PECCATO,it,lis-ch,Allgemein,"Esclamazione, che indica dispiacere.",Dispiacere.,Lui ha rinunciato alle vacanze...che peccato!,https://signsuisse.sgb-fss.ch/it/lexikon/115806/che-peccato,2.25,4.709
129095,AKUPUNKTUR,de,dsgs,Medizin,"Aus China und Japan stammende Heilbehandlung, bei der durch Einstiche mit feinen Nadeln in bestimmte Hautstellen Schmerzen oder andere Beschwerden beeinflusst werden sollen.",chinesische Heilbehandlungmit Einstechen spezieller Nadeln in bestimmte Körperstellen,"Die Frau hat immer Rückenprobleme, nun möchte sie zur Akupunktur gehen.",https://signsuisse.sgb-fss.ch/lexikon/129095/akupunktur,2.667,6.334
122130,DIFFICOLTÀ,it,lis-ch,Allgemein,Qualsiasi impedimento che intervenga nell'azione e che obblighi a uno sforzo per essere superato.,"Complessità, complicazione, problema, ostacolo.",Quel gatto ha difficoltà a salire lassù.,https://signsuisse.sgb-fss.ch/it/lexikon/122130/difficolta,2.875,4.625
123520,FUCHSIA,fr,lsf-ch,Allgemein,"D'une couleur rose violacé, pourpre.",Couleur.,Alice aime la robe fuchsia.,https://signsuisse.sgb-fss.ch/fr/lexikon/123520/fuchsia,3.48,7.24
112059,MARMARIS,de,dsgs,Stadt,Marmaris ist eine Küstenstadt in der Provinz Mugla im südwestlichen Teil der Türkei.,Name einer Küstenstadt in der Türkei,"Es ist bekannt, dass Marmaris von vielen Touristen besucht wird.",https://signsuisse.sgb-fss.ch/lexikon/112059/marmaris,2.08,4.36
113534,DOYEN - DOYENNE,fr,lsf-ch,Allgemein,"En Suisse, titre de la personne qui dirige au collège, une équipe de professeurs.","Responsable, référent, équipe de professeurs.","Avant à l'école de Montbrillant, il y avait un doyen.",https://signsuisse.sgb-fss.ch/fr/lexikon/113534/doyen-doyenne,3.24,7.28
115405,EINSPERREN,de,dsgs,Verb,eine Person gefangensetzen,ins Gefängnis bringen,Der Polizist sperrt den Täter in eine Zelle ein.,https://signsuisse.sgb-fss.ch/lexikon/115405/einsperren,2.2,5.36
119501,CHOISIR 1,fr,lsf-ch,Verb,Action de faire un choix,ça? ou ça?,Il y a trois menus dans lesquels je peux choisir ce que je veux manger.,https://signsuisse.sgb-fss.ch/fr/lexikon/119501/choisir-1,2.5,5.667
129272,ORGASMUS,de,dsgs,Medizin,"Der Orgasmus ist der Höhepunkt des sexuellen Lusterlebens, der üblicherweise beim Geschlechtsverkehr oder der Masturbation eintreten kann.",schönes Gefühl beim Geschlechtsverkehr; Höhepunkt beim Sex,Beim Sex bekommt man meistens einen Orgasmus.,https://signsuisse.sgb-fss.ch/lexikon/129272/orgasmus,2.292,4.084
124827,ECZÉMA,fr,lsf-ch,Medizin,Affection cutanée courante non contagieuse.,Maladie de la peau.,Pierre a de l'éczéma.,https://signsuisse.sgb-fss.ch/fr/lexikon/124827/eczema,3.24,5.8
112876,EMAIL,de,dsgs,Allgemein,"Die E-Mail „elektronische Post“ oder „elektronischer Brief“), manchmal als E-Post oder E-Brief bezeichnet, ist eine auf elektronischem Weg in Computernetzwerken übertragene Nachricht.",elektronischer Brief mit Computer,"Heute Morgen habe ich nach dem Aufstarten des Computers festgestellt, dass ich viele Mails erhalten habe.",https://signsuisse.sgb-fss.ch/lexikon/112876/email,2.667,5.042
128582,APPETIT,de,dsgs,Nahrung,"Unter Appetit versteht man einen psychischen Zustand, der sich durch das lustvoll geprägte Verlangen, etwas Bestimmtes zu essen, auszeichnet.",Lust auf Essen,Der Hund hat schon Appetit auf den Knochen.,https://signsuisse.sgb-fss.ch/lexikon/128582/appetit,3.08,5.96
130149,WEG,de,dsgs,Natur,"Der Weg (verwandt mit bewegen) ist ein Streifen im Gelände zum Begehen oder Befahren, weniger ausgebaut als Naturweg und weniger befestigt als Bauwerk.","schmale Strasse, Pfad","Ich liebe es, auf einem schmalen Weg zu wandern.",https://signsuisse.sgb-fss.ch/lexikon/130149/weg,2.709,4.334
115682,SNELLO,it,lis-ch,Allgemein,Di forma slanciata e sottile.,Molto magro.,Quella donna è snella.,https://signsuisse.sgb-fss.ch/it/lexikon/115682/snello,2.417,5.542
