id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
129146,VINO ROSSO,it,lis-ch,Nahrung,"Bevanda alcolica fermentata, ottenuta esclusivamente dalla fermentazione (totale o parziale) del frutto della vite, l'uva (sia essa pigiata o meno).",Bevanda alcolica.,Il vino rosso si accompagna bene con le carni rosse.,https://signsuisse.sgb-fss.ch/it/lexikon/129146/vino-rosso,3.24,4.92
118108,ERDRUTSCH,de,dsgs,Natur,"Ein Erdrutsch ist das Abgleiten grösserer Erd- und Gesteinsmassen, meistens ausgelöst durch starke Niederschläge (langandauernder Regen oder Starkregen) und das dadurch bedingte Eindringen von Wasser zwischen vorher gebundene Bodenschichten.",Abbrechen von Erdmassen in abfälligem Gelände,Im Oktober 2000 ereignete sich im Walliser Dorf Gondo ein starker Erdrutsch.,https://signsuisse.sgb-fss.ch/lexikon/118108/erdrutsch,2.959,8.209
126210,FEIERABEND,de,dsgs,Sport/Freizeit,"Feierabend bezeichnete im Deutschen ursprünglich den Vorabend eines Feiertages, eines Festtages. Daraus leitete sich die Umdeutung für die Musse-, Freizeit und Ruhezeit am Abend und davon abgeleitet für den Ruhestand ab.",der nach der Arbeitszeit verbleibende Rest des Tages,Nach Feierabend geht dieser Mann ins Fitness.,https://signsuisse.sgb-fss.ch/lexikon/126210/feierabend,1.959,5.334
122064,METÀ,it,lis-ch,Allgemein,"Una delle due parti identiche che, unita all'altra, costituisce l'intero.","Mezzo, mezza parte.","Questo pezzo di pane è troppo, lo divido a metà.",https://signsuisse.sgb-fss.ch/it/lexikon/122064/meta,3.003003,5.13013
117364,STUNDENPLAN,de,dsgs,Beruf/Schule,Einteilung der Zeit als Massnahme zur Organisation von Arbeit oder Ausbildung/Unterricht.,"Schulplan, Arbeitsplan, Zeiteinteilung","Der Stundenplan beinhaltet verschiedene Tage mit Zeitspannen, denen unterschiedliche Fächer zugeordnet sind.",https://signsuisse.sgb-fss.ch/lexikon/117364/stundenplan,2.584,7.584
122469,SVITTO,it,lis-ch,,"Svitto è una città svizzera di ca 15'000 abitanti, capitale dell'omonimo cantone.",Città e Cantone svizzero.,A Svitto si trova un centro di cure termali.,https://signsuisse.sgb-fss.ch/it/lexikon/122469/svitto,2.625,6.917
116387,VACCIN,fr,lsf-ch,Medizin,Préparation faite à partir de microbes que l'on introduit dans l'organisme. Le corps est alors immunisé contre ces microbes.,"Injection, immunité.",Le médecin a fait à Olivier un vaccin contre la rougeole.,https://signsuisse.sgb-fss.ch/fr/lexikon/116387/vaccin,2.64,10.32
124876,UNTEREINANDER,de,dsgs,Allgemein,"miteinander, gemeinsam, zusammen, im Zusammenwirken",miteinander Leute und ev. Tiere,Die Firma braucht Personen die klar untereinander kommunzieren können.,https://signsuisse.sgb-fss.ch/lexikon/124876/untereinander,3.25,5.917
127190,KOBRA,de,dsgs,Tiere,Vertreter mehrerer Schlangengattungen aus der Familie der Giftnattern,eine Giftschlange mit spezieller Halsform,Die Kobra ist eine Giftschlange.,https://signsuisse.sgb-fss.ch/lexikon/127190/kobra,2.36,3.68
119164,BRUN,fr,lsf-ch,Allgemein,"De couleur sombre, entre le roux et le noir.","Couleur. Châtain, marron.",Il a un oeil brun et un oeil bleu.,https://signsuisse.sgb-fss.ch/fr/lexikon/119164/brun,3.084,6.08
130469,SARANSK,de,dsgs,Stadt,Saransk ist eine Stadt in Russland und Hauptstadt der Republik Mordwinien.,Stadt in Russland,Saransk ist eine Stadt mit verschiedenen schönen Sehenswürdigkeiten.,https://signsuisse.sgb-fss.ch/lexikon/130469/saransk,2.84,5.8
121844,CALZA,it,lis-ch,Haushalt,indumento a maglia che riveste il piede e una parte della gamba;,Indumento per il piede.,"Come decorazione natalizia, ho appeso una calza sopra il camino.",https://signsuisse.sgb-fss.ch/it/lexikon/121844/calza,2.75,8.334
113862,BOIRE 2,fr,lsf-ch,Verb,Avaler un liquide,"Absorber, ingurgiter.","Au zoo, j'ai vu une giraffe en train de boire.",https://signsuisse.sgb-fss.ch/fr/lexikon/113862/boire-2,2.667,6.125
117811,CARRIOLA,it,lis-ch,Beruf/Schule,Carrettino a mano con una ruota e due stanghe.,,"Per trasportare la legna, è meglio prendere la carriola.",https://signsuisse.sgb-fss.ch/it/lexikon/117811/carriola,2.75,8.0
128822,AUSCULTER,fr,lsf-ch,Verb,Examen clinique qui consiste à écouter les sons produits à l'intérieur du corps à l'oreille ou à l'aide d'un stéthoscope.,Examiner.,Le médecin ausculte Charles.,https://signsuisse.sgb-fss.ch/fr/lexikon/128822/ausculter,3.84,9.28
112176,BELEIDIGEN,de,dsgs,Verb,jemanden in seiner Ehre oder Würde durch Worte oder Taten verletzen,plagen; die Gefühle einer Person verletzen,Dieser Bub beleidigt oft das Mädchen.,https://signsuisse.sgb-fss.ch/lexikon/112176/beleidigen,2.44,4.68
128084,SCATOLA,it,lis-ch,Haushalt,"E' un contenitore usato per riporre in modo permanente, o per trasportare, materiali solidi di qualsiasi genere.",Recipiente di cartone.,La scatola delle scarpe non mi serve.,https://signsuisse.sgb-fss.ch/it/lexikon/128084/scatola,2.36,3.88
119961,PARTIR,fr,lsf-ch,Verb,Quitter un lieu.,"S'en aller, s'éloigner.",Mon fils a 18 ans. Il veut partir.,https://signsuisse.sgb-fss.ch/fr/lexikon/119961/partir,2.834,7.209
124254,MODA,it,lis-ch,Allgemein,"Usanza più o meno mutevole che, diventando gusto prevalente, s'impone nelle abitudini, nei modi di vivere, nelle forme del vestire.","Comportamento variabile nel tempo che riguarda i modi del vivere, le usanze, l'abbigliamento; modello di comportamento imposto da individui o gruppi di prestigio o da creatori di stile.",Milano è la città della moda e dell'abbigliamento.,https://signsuisse.sgb-fss.ch/it/lexikon/124254/moda,2.334,5.334
115602,VORARLBERG,de,dsgs,Allgemein,Vorarlberg ist ein Bundesland im Westen von Österreich. Die Landeshauptstadt ist Bregenz.,Bundesland von Österreich,Vorarlberg liegt nahe der Schweiz und viele Leute aus der Schweiz gehen dort Ski fahren.,https://signsuisse.sgb-fss.ch/lexikon/115602/vorarlberg,2.75,6.584
124857,À TEMPS,fr,lsf-ch,Allgemein,"Au moment approprié, pas trop tard.",Tout juste.,Vous arrivez à temps.,https://signsuisse.sgb-fss.ch/fr/lexikon/124857/a-temps,2.28,4.24
113415,KAFFEMASCHINE,de,dsgs,Haushalt,"Eine Kaffeemaschine ist ein Gerät zur Herstellung von Kaffee. Heute verbreitete Formen sind die Filterkaffeemaschine, der Kaffeevollautomat und die Espressomaschine.","Kaffeeautomat, elektrisches Küchengerät für die Zubereitung von Kaffee",Fast überall sind bei den Firmen ein bis zwei Kaffeemaschinen vorhanden.,https://signsuisse.sgb-fss.ch/lexikon/113415/kaffemaschine,3.375,6.709
121804,AZIONE,it,lis-ch,Allgemein,Quota minima del capitale sociale di una società per azioni o di una società in accomandita per azioni.,Quota azionaria.,"Molte persone acquistano delle azioni, perché vogliono guadagnare di più.",https://signsuisse.sgb-fss.ch/it/lexikon/121804/azione,2.125,6.959
128565,MAGEN,de,dsgs,Medizin,"Der Magen ist ein Verdauungsorgan fast aller Tiere. Die primitivste Form ist der Gastralraum der Nesseltiere, der zugleich Ausscheidungsorgan ist.","beim Menschen und bei bestimmten Tieren das Verdauungsorgan, das die Nahrung aufnimmt, verdaut und in den Darm weiterleitet",Der Arzt untersucht den Magen des Kindes.,https://signsuisse.sgb-fss.ch/lexikon/128565/magen,2.48,4.72
121721,BENE,it,lis-ch,Allgemein,"in modo buono, giusto, corretto, educato;",Qualcosa di buono e corretto.,Hai fatto bene ad avvisarmi!,https://signsuisse.sgb-fss.ch/it/lexikon/121721/bene,2.0,3.834
125822,DAKAR RALLYE,de,dsgs,Verkehr,"einmal jährlich stattfindendes Wüstenrennen mit Autos, Motorrädern und Trucks, das seit 2009 in Südamerika ausgetragen wird",Autorenne in Afrika,Dakar ist eine Wüste auf der Rennen stattfinden.,https://signsuisse.sgb-fss.ch/lexikon/125822/dakar-rallye,2.625,5.0
121382,MONACO DI BAVIERA,it,lis-ch,Stadt,"E' una città extracircondariale della Germania meridionale, capitale della Baviera.",Città tedesca.,A Monaco di Baviera si tiene la famosa festa della birra.,https://signsuisse.sgb-fss.ch/it/lexikon/121382/monaco-di-baviera,2.167,4.917
123235,LIECHTENSTEIN,it,lis-ch,Nation,"Il Principato del Liechtenstein è uno stato dell'Europa centrale, racchiuso tra la Svizzera e l'Austria. La sua capitale è Vaduz.",Nazione europea.,Il Lichtenstein è uno stato autonomo.,https://signsuisse.sgb-fss.ch/it/lexikon/123235/liechtenstein,3.0,4.917
122897,VACANZA,it,lis-ch,Sport/Freizeit,"Periodo di libertà dal lavoro o dagli obblighi scolastici in coincidenza con festività, turni di riposo o altre circostanze.","Riposo, ferie.","Io mio collega non c'è, perchè è partito in vacanza.",https://signsuisse.sgb-fss.ch/it/lexikon/122897/vacanza,2.459,5.375
128440,LIQUIDATION,de,dsgs,Wirtschaft,"Auflösung einer Handelsgesellschaft, eines Vereins oder einer Genossenschaft, wobei kein Grund für die Einleitung eines Konkurs- oder Vergleichsverfahrens vorliegt und bei der alle Vermögenswerte verkauft werden","Abrechnung, Auflösung, Exekution, Forderung, Hinrichtung, Rechnung, Zerstörung","Das Möbelgeschäft muss eine Liquidation durchführen, da sie zuwenig Umsatz eingebracht hat.",https://signsuisse.sgb-fss.ch/lexikon/128440/liquidation,2.96,6.56
130461,ORGANISMUS,de,dsgs,Medizin,"individuelles Lebewesen, gesehen als Gesamtsystem aller seiner Organe",Lebewesen bestehend aus verschiedenen Organen,"Der Mensch ist krank, wenn sein Organismus schwach ist.",https://signsuisse.sgb-fss.ch/lexikon/130461/organismus,2.8,5.32
119704,COCA-COLA,fr,lsf-ch,Nahrung,"Nom déposé, boisson gazeuse sucrée de couleur brune.","Boisson, gazeuse, noir, sucre, caféine.",Le coca-cola est une boisson très utile contre le mal de ventre.,https://signsuisse.sgb-fss.ch/fr/lexikon/119704/coca-cola,1.875,6.334
125705,SUBJEKTIV,de,dsgs,Eigenschaft,"von persönlichen Gefühlen, Meinungen oder Vorurteilen bestimmt; beeinflusst, unsachlich; im Bezug zu der Perspektive eines Subjektes","nur von der eigenen Meinung, Erfahrung geprägt, unsachlich","In der Sitzung wird ein Thema diskutiert, meine Meinung ist eine andere und subjektiv.",https://signsuisse.sgb-fss.ch/lexikon/125705/subjektiv,2.64,8.2
112864,KÄSE,de,dsgs,Nahrung,"Käse ist ein festes Milcherzeugnis, dass, bis auf wenige Ausnahmen, durch Gerinnen aus dem Eiweissanteil der Milch gewonnen wird.","aus Milch hergestellt, gibt verschiedene Formen und Sorten",Ich esse jeden Abend jeweils ein Stück Käse.,https://signsuisse.sgb-fss.ch/lexikon/112864/kaese,2.75,5.0
112606,PULLOVER,de,dsgs,Allgemein,"Pullover ist die Bezeichnung für ein häufig gestricktes oder anders gefertigtes Kleidungsstück für den Oberkörper mit langen Ärmeln, das meist über den Kopf gezogen werden muss.","Bekleidung für Oberkörper, mit langen Ärmeln",Meine Mutter strickt sehr gerne Pullover.,https://signsuisse.sgb-fss.ch/lexikon/112606/pullover,2.6,3.88
125534,NUTZEN,de,dsgs,Verb,"einen Gegenstand gebrauchen oder diesen zu Hilfe nehmen, um ein Ziel zu erreichen; etwas in Anspruch nehmen",einen sinnvollen Gebrauch von etwas machen,Wir benutzen Medien wie das Internet und so weiter.,https://signsuisse.sgb-fss.ch/lexikon/125534/nutzen,2.28,5.92
126794,HEIDELBEERE,de,dsgs,Nahrung,Heidekrautgewächs,kleine kugelförmig dunkelblaue bis schwarze Beere,"Wenn man Heidelbeeren isst, bekommt man eine blaue Zunge.",https://signsuisse.sgb-fss.ch/lexikon/126794/heidelbeere,2.24,5.04
123221,DVD,it,lis-ch,Haus/Gebäude,Acronimo di Digital Versatile Disc (in italiano Disco Versatile Digitale).,Disco digitale.,"Se una persona sorda acquista un DVD, questo dev'essere sottotitolato.",https://signsuisse.sgb-fss.ch/it/lexikon/123221/dvd,2.459,4.375
120326,LIT - AU LIT,fr,lsf-ch,Haus/Gebäude,Meuble destiné au coucher.sur lequel on s'allonge pour se reposer ou pour dormir,"Meuble, dormir.",Dans la chambre je vois un beau et très grand lit.,https://signsuisse.sgb-fss.ch/fr/lexikon/120326/lit-au-lit,2.625,5.417
111985,FÖDERALISMUS,de,dsgs,Politik/Recht,"politisches System, bei dem die einzelnen Glieder eines Staatenbundes weitgehende Eigenständigkeit bewahren","das Streben nach einer staatlichen Ordnung, in der die einzelnen Regionen ziemlich selbstständig sind",Der Föderalismus in Deutschland hat eine lange Tradition.,https://signsuisse.sgb-fss.ch/lexikon/111985/foederalismus,2.4,5.68
123503,ENTLASSEN,de,dsgs,Verb,Als Arbeitgeber das Arbeitsverhältnis kündigen.,"künden, feuern, hinauswerfen",Der Trainer des Fussballteams wurde entlassen.,https://signsuisse.sgb-fss.ch/lexikon/123503/entlassen,2.292,4.25
115331,S'ALLONGER,fr,lsf-ch,Verb,"Se coucher, s'affaler.",S'étendre.,Il s'allonge sur le canapé.,https://signsuisse.sgb-fss.ch/fr/lexikon/115331/sallonger,2.64,4.44
122450,RIMINI,it,lis-ch,Stadt,"E' un comune italiano di ca. 150'000 abitanti, capoluogo dell'omonima provincia in Emilia-Romagna.",Città italiana.,Da piccola sono stata a Rimini parecchie volte.,https://signsuisse.sgb-fss.ch/it/lexikon/122450/rimini,2.459,4.542
122568,MURATORE,it,lis-ch,Beruf/Schule,Operaio edile che lavora nella costruzione di strutture in muratura.,Operaio.,"Il mio amico lavora come muratore, è un lavoro pesante!",https://signsuisse.sgb-fss.ch/it/lexikon/122568/muratore,2.75,6.292
115857,RAUSCH,de,dsgs,Allgemein,"mentaler Zustand der Glückseligkeit oder auch der Verwirrung und Übelkeit, wenn Drogenkonsum Wirkung zeigt","Delirium, Berauschtheit",Von zu viel Kiffen bekomme ich einen Rausch.,https://signsuisse.sgb-fss.ch/lexikon/115857/rausch,2.52,4.48
115542,LESOTHO,fr,lsf-ch,Nation,"Pays enclavé au sein de l'Afrique du Sud. Il a pour capitale, Maseru.","Pays, enclavé dans l'Afrique du Sud.",Pendant 23 ans les militaires ont pris le pouvoir et ont dirigé le Lesotho. Il a fallu attendre 23 ans pour qu'en 1993 un gouvernement constitutionnel se mette en place.,https://signsuisse.sgb-fss.ch/fr/lexikon/115542/lesotho,3.084,20.4
126693,VEREIDIGUNG,de,dsgs,Politik/Recht,"das Ableisten eines Eides, Amtseinführung",jemanden einen Eid sprechen lassen,Im Augenblick der Vereidigung des Präsidenten herrscht tolles Wetter.,https://signsuisse.sgb-fss.ch/lexikon/126693/vereidigung,2.6,5.64
123949,SPENGLER,de,dsgs,Beruf/Schule,"Spengler oder Klempner ist die Berufsbezeichnung für einen Handwerker, der Gegenstände aus Metall bearbeitet und herstellt",Handwerkberuf um Metall zu bearbeiten,Ein junger Mann möchte eine Lehre als Spengler absolvieren.,https://signsuisse.sgb-fss.ch/lexikon/123949/spengler,2.625,4.959
128197,EIMER,de,dsgs,Haushalt,"Der Eimer ist ein oben offener, zylindrischer oder schwach konischer Behälter mit flachem, seltener gewölbtem Boden, der aus unterschiedlichen Materialien (Holz etc) besteht.","Fass, Kübel, Behälter trägt die Form eines Zylinders oder Kegelstumpfes, das mit einem beweglichen Henkel ausgestattet ist",Wasser in den Eimer füllen.,https://signsuisse.sgb-fss.ch/lexikon/128197/eimer,2.709,4.292
112203,RIZE,de,dsgs,Stadt,Rize ist eine nordosttürkische Stadt am Schwarzen Meer,Stadt in der Türkei,In Rize hat es Teefelder.,https://signsuisse.sgb-fss.ch/lexikon/112203/rize,2.44,4.2
117054,CIECO,it,lis-ch,Allgemein,Privo della vista.,Non vedente.,"Lui è cieco, ma riesce a camminare in modo autonomo.",https://signsuisse.sgb-fss.ch/it/lexikon/117054/cieco,2.334,5.584
113826,MITLEID,de,dsgs,Eigenschaft,"Gefühl der Anteilnahme, des Bedauerns gegenüber Menschen, die sich in einer unglücklichen Situation oder Verfassung befinden","Ein Gefühl, welches man hat, wenn man einem Menschen helfen möchte oder ihn trösten will",Ich habe Mitleid mit deiner Grossmutter.,https://signsuisse.sgb-fss.ch/lexikon/113826/mitleid,2.52,3.24
115383,LORETO,it,lis-ch,Stadt,"E' un quartiere della città di Lugano, nel Canton Ticino.",Quartiere ticinese.,Il quartiere di Loreto si è sviluppato dal 1800 in poi.,https://signsuisse.sgb-fss.ch/it/lexikon/115383/loreto,2.667,5.709
124307,MATROSE,de,dsgs,Beruf/Schule,Seemann der Handelsschifffahrt mit mehrjähriger Ausbildung,"jemand, der beruflich als Seemann auf einem Schiff arbeitet",Diese Matrosen arbeiten auf dem Schiff.,https://signsuisse.sgb-fss.ch/lexikon/124307/matrose,2.96,5.16
118787,DÉCOR,fr,lsf-ch,Haus/Gebäude,Ce qui sert à décorer un intérieur.,"Cadre, ambiance.","Pour le décor, j'ai besoin d'une personne qui me conseille.",https://signsuisse.sgb-fss.ch/fr/lexikon/118787/decor,2.292,4.0
113631,WACHSEN,de,dsgs,Sport/Freizeit,"etwas mit Wachs einreiben, um es zu schützen oder zu pflegen",Wachs auftragen,"Wenn der Ski nicht gut läuft, muss man ihn wachsen.",https://signsuisse.sgb-fss.ch/lexikon/113631/wachsen,2.459,7.5
124416,DÜNN,de,dsgs,Allgemein,"Mit sehr wenig Fett am Körper: dünn, hager, mager","Person, mager, sehr schlank","Ich sehe, dass diese Person sehr dünn und krank ist.",https://signsuisse.sgb-fss.ch/lexikon/124416/duenn,2.584,5.209
111609,FATAH,de,dsgs,Politik/Recht,Die Fatah ist eine politische Partei in den Palästinensischen Autonomiegebieten.,eine politische Partei in Palästina,Fatah ist der Name einer politischen Partei in Palästina.,https://signsuisse.sgb-fss.ch/lexikon/111609/fatah,2.56,6.84
124763,SUCRE,fr,lsf-ch,Nahrung,Produit alimentaire d'une saveur douce extrait de la canne ou de la betterave.,"Glucide, blanc, soluble.",Les diabétiques ont besoin d'avoir un morceau de sucre sur eux.,https://signsuisse.sgb-fss.ch/fr/lexikon/124763/sucre,2.667,7.334
128996,NAIROBI,de,dsgs,Stadt,Nairobi ist die Hauptstadt Kenias,die Hauptstadt Kenias,Ich gehe nach Nairobi in die Ferien.,https://signsuisse.sgb-fss.ch/lexikon/128996/nairobi,2.2,3.08
116936,DIMETTERSI,it,lis-ch,Verb,Abbandonare volontariamente un ufficio o una carica.,"Rassegnare le dimissioni, dare le dimissioni, andarsene, rinunciare, ritirarsi, andare via.",Lui si è dimesso dal lavoro cinque mesi fa.,https://signsuisse.sgb-fss.ch/it/lexikon/116936/dimettersi,2.584,5.625
115509,BERMUDES,fr,lsf-ch,Nation,Les Bermudes sont un archipel d'Amérique du Nord et un territoire britannique d'outre-mer. Hamilton en est la capitale.,Territoire britanique.,Les plages des Bermudes sont en sable rose.,https://signsuisse.sgb-fss.ch/fr/lexikon/115509/bermudes,3.25,7.68
123351,COPPA,it,lis-ch,Sport/Freizeit,Calice lavorato di metallo prezioso che si dà come premio per le gare sportive.,Sorta di calice che viene consegnato come premio.,Nel 2006 la squadra italiana di calcio ha vinto la coppa.,https://signsuisse.sgb-fss.ch/it/lexikon/123351/coppa,1.959,6.334
111749,FÜNFTE,de,dsgs,Allgemein,"Ordinalzahl, 5.","Aufzählung, an 5. Stelle stehend",Diesen Kurs besuche ich schon zum fünften Mal.,https://signsuisse.sgb-fss.ch/lexikon/111749/fuenfte,2.125,4.292
